payment_id,customer_id,merchant_id,amount,payment_method,failure_code,failure_type,attempt_number,hour,day_of_week,customer_tenure_days,successful_payments,failed_payments,previous_recoveries,historical_recovery_rate,avg_transaction_value,whatsapp_response_rate,email_response_rate,retry_success_rate,payment_link_conversion_rate,price_sensitivity,action_taken,intervention_cost,incentive_cost,true_recovery_probability,recovered,recovered_amount,recovery_time_hours
10259,2410,1,1427.53,NETBANKING,LOW_BALANCE,INSUFFICIENT_FUNDS,2,7,2,775,11,4,2,0.5,1297.44,0.4323,0.5306,0.603,0.5635,0.3375,PAYMENT_LINK,0.5,0.0,0.2894,0,0.0,
35566,3628,1,1022.31,UPI,AUTHENTICATION_PENDING,CUSTOMER_ACTION_REQUIRED,1,17,6,708,4,4,1,0.25,805.46,0.769,0.4233,0.491,0.2533,0.4925,RETRY_NOW,0.3,0.0,0.2894,0,0.0,
33901,3157,1,2097.7,CARD,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,1,8,0,85,4,5,1,0.2,1094.54,0.6003,0.6477,0.2568,0.3283,0.7606,DO_NOTHING,0.0,0.0,0.241,0,0.0,
47386,5611,1,1152.06,WALLET,OTP_FAILED,CUSTOMER_ACTION_REQUIRED,2,7,6,1129,6,6,3,0.5,3587.53,0.7402,0.7222,0.7714,0.6395,0.1943,EMAIL,0.1,0.0,0.5374,0,0.0,
49216,3087,1,6152.9,CARD,NETWORK_TIMEOUT,NETWORK_FAILURE,1,22,1,319,5,4,2,0.5,1023.06,0.654,0.5063,0.2371,0.7214,0.1159,ALTERNATE_METHOD,0.4,0.0,0.413,0,0.0,
17097,2541,1,1875.25,UPI,OTP_FAILED,CUSTOMER_ACTION_REQUIRED,1,11,5,911,8,4,3,0.75,3411.89,0.875,0.1591,0.6619,0.4112,0.9311,RETRY_NOW,0.3,0.0,0.3474,0,0.0,
30140,928,1,534.28,CARD,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,1,17,2,317,7,5,2,0.4,1108.43,0.1544,0.3248,0.6085,0.2309,0.2269,INCENTIVE,1.0,26.71,0.4584,1,534.28,16.74
11653,4582,1,4125.17,CARD,UNKNOWN_ERROR,UNKNOWN,1,4,2,324,6,3,1,0.3333,1394.75,0.4812,0.313,0.6542,0.1032,0.5629,WHATSAPP,0.8,0.0,0.2366,1,4125.17,5.08
38473,5846,1,22679.77,WALLET,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,2,3,3,14,7,1,0,0.0,972.98,0.3022,0.5135,0.2869,0.3315,0.7147,RETRY_LATER,0.3,0.0,0.4443,1,22679.77,7.05
12666,3012,1,2772.33,UPI,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,1,19,3,1490,8,2,2,1.0,943.2,0.5437,0.4563,0.6652,0.5889,0.4803,EMAIL,0.1,0.0,0.5368,1,2772.33,4.87
31253,3979,1,3698.32,UPI,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,2,3,0,1309,9,4,4,1.0,1611.29,0.9172,0.2041,0.4216,0.1467,0.3324,RETRY_NOW,0.3,0.0,0.2153,0,0.0,
13500,6569,1,297.52,CARD,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,1,22,0,1319,4,2,0,0.0,567.81,0.8376,0.5293,0.3532,0.1868,0.4148,WHATSAPP,0.8,0.0,0.4034,0,0.0,
22219,3067,1,1152.34,UPI,USER_CANCELLED,CUSTOMER_ACTION_REQUIRED,1,16,4,423,7,2,1,0.5,855.77,0.4291,0.4348,0.7251,0.5857,0.8053,RETRY_NOW,0.3,0.0,0.2764,1,1152.34,16.3
5262,7040,1,3371.94,CARD,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,2,19,6,679,10,6,1,0.1667,2395.93,0.6625,0.5682,0.3403,0.7046,0.4332,INCENTIVE,1.0,168.6,0.4481,1,3371.94,11.72
33729,5698,1,3640.42,WALLET,NETWORK_TIMEOUT,NETWORK_FAILURE,1,9,3,1455,11,0,0,0.0,2180.04,0.2478,0.2851,0.2896,0.6848,0.7601,RETRY_NOW,0.3,0.0,0.4569,0,0.0,
31450,5419,1,3112.49,NETBANKING,AUTHENTICATION_PENDING,CUSTOMER_ACTION_REQUIRED,4,8,0,381,8,3,1,0.3333,2740.68,0.4416,0.3879,0.1795,0.324,0.1391,HUMAN_ESCALATION,25.0,0.0,0.4882,1,3112.49,3.95
29015,1896,1,5630.61,WALLET,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,1,9,5,983,5,4,2,0.5,485.3,0.6713,0.2489,0.539,0.5104,0.2805,INCENTIVE,1.0,281.53,0.408,1,5630.61,4.57
39872,409,1,2206.21,CARD,UNKNOWN_ERROR,UNKNOWN,1,4,4,672,9,3,0,0.0,821.24,0.2218,0.1811,0.453,0.7603,0.5974,EMAIL,0.1,0.0,0.1101,0,0.0,
44484,2983,1,4639.27,UPI,CARD_EXPIRED,PAYMENT_METHOD_ISSUE,1,10,2,1440,8,4,0,0.0,1289.9,0.3976,0.4048,0.4087,0.6214,0.491,RETRY_NOW,0.3,0.0,0.038,0,0.0,
38895,155,1,502.0,WALLET,UNKNOWN_ERROR,UNKNOWN,1,11,3,93,8,3,0,0.0,3446.98,0.8925,0.5301,0.3995,0.3082,0.6826,DO_NOTHING,0.0,0.0,0.0706,0,0.0,
29937,5001,1,2853.31,NETBANKING,UNKNOWN_ERROR,UNKNOWN,2,1,3,972,6,5,2,0.4,8322.08,0.5846,0.1005,0.282,0.4117,0.4304,WHATSAPP,0.8,0.0,0.2196,0,0.0,
13656,4765,1,1044.48,UPI,GATEWAY_TIMEOUT,NETWORK_FAILURE,1,21,3,1447,10,2,0,0.0,770.95,0.4193,0.6567,0.4341,0.4746,0.7139,RETRY_NOW,0.3,0.0,0.4371,0,0.0,
13212,1190,1,2732.23,UPI,OTP_FAILED,CUSTOMER_ACTION_REQUIRED,1,13,4,59,10,2,0,0.0,255.43,0.3828,0.2073,0.944,0.7584,0.6552,DO_NOTHING,0.0,0.0,0.1908,0,0.0,
42822,6481,1,1363.27,NETBANKING,METHOD_UNAVAILABLE,PAYMENT_METHOD_ISSUE,1,21,6,1425,8,4,2,0.5,899.31,0.6234,0.5617,0.6666,0.4609,0.9112,HUMAN_ESCALATION,25.0,0.0,0.3339,0,0.0,
20817,76,1,501.83,UPI,USER_CANCELLED,CUSTOMER_ACTION_REQUIRED,1,11,3,911,8,1,1,1.0,3274.5,0.53,0.2847,0.4133,0.2522,0.6211,PAYMENT_LINK,0.5,0.0,0.5057,1,501.83,23.85
35658,1237,1,1479.94,CARD,AUTHENTICATION_PENDING,CUSTOMER_ACTION_REQUIRED,2,21,5,1419,4,3,2,0.6667,3551.39,0.528,0.2374,0.1922,0.5515,0.3272,HUMAN_ESCALATION,25.0,0.0,0.5397,0,0.0,
34826,3439,1,1558.74,UPI,CONNECTION_FAILED,NETWORK_FAILURE,1,3,1,234,5,2,2,1.0,1725.62,0.5015,0.4364,0.4807,0.6817,0.709,RETRY_LATER,0.3,0.0,0.7993,1,1558.74,7.79
49176,4408,1,7432.62,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,1,9,5,565,9,3,1,0.3333,711.47,0.3253,0.3707,0.4941,0.4725,0.573,EMAIL,0.1,0.0,0.2054,0,0.0,
40054,2190,1,365.57,UPI,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,1,0,2,431,6,5,3,0.6,594.41,0.0825,0.0579,0.779,0.2875,0.4346,RETRY_LATER,0.3,0.0,0.5005,1,365.57,5.56
27547,5299,1,939.46,UPI,GATEWAY_TIMEOUT,NETWORK_FAILURE,2,15,4,1470,10,4,4,1.0,619.13,0.8862,0.0929,0.7998,0.0982,0.3408,DO_NOTHING,0.0,0.0,0.4762,1,939.46,20.0
5179,6620,1,3956.86,CARD,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,1,23,6,1399,7,2,1,0.5,721.81,0.8113,0.182,0.2322,0.0393,0.5878,RETRY_LATER,0.3,0.0,0.6325,0,0.0,
49533,2360,1,771.75,UPI,NETWORK_TIMEOUT,NETWORK_FAILURE,1,5,6,665,9,4,4,1.0,340.4,0.8431,0.1546,0.7503,0.1613,0.1343,RETRY_LATER,0.3,0.0,0.8194,1,771.75,8.61
36588,948,1,561.23,CARD,METHOD_UNAVAILABLE,PAYMENT_METHOD_ISSUE,2,10,6,1489,6,4,0,0.0,2163.17,0.7319,0.1932,0.3096,0.3911,0.7419,DO_NOTHING,0.0,0.0,0.0865,0,0.0,
37555,4055,1,1806.9,NETBANKING,CONNECTION_FAILED,NETWORK_FAILURE,1,10,3,1464,6,1,1,1.0,1564.33,0.4984,0.3478,0.3153,0.3544,0.2722,EMAIL,0.1,0.0,0.5008,1,1806.9,14.06
43592,3936,1,448.85,CARD,CONNECTION_FAILED,NETWORK_FAILURE,2,15,6,240,6,3,2,0.6667,1296.88,0.5435,0.1101,0.6529,0.3973,0.234,RETRY_LATER,0.3,0.0,0.7104,1,448.85,5.97
43513,3942,1,896.26,UPI,NETWORK_TIMEOUT,NETWORK_FAILURE,1,23,5,77,7,1,1,1.0,2626.29,0.6811,0.1381,0.6484,0.427,0.8722,EMAIL,0.1,0.0,0.4284,1,896.26,16.96
15228,3368,1,8625.27,UPI,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,4,11,1,109,9,2,0,0.0,563.71,0.2171,0.2373,0.673,0.7829,0.4437,WHATSAPP,0.8,0.0,0.2845,0,0.0,
42778,5118,1,1202.45,CARD,NETWORK_TIMEOUT,NETWORK_FAILURE,1,23,0,1370,6,3,1,0.3333,213.43,0.4346,0.4279,0.4869,0.2456,0.782,DO_NOTHING,0.0,0.0,0.379,1,1202.45,7.45
44843,4521,1,1088.95,UPI,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,1,7,2,1441,9,5,3,0.6,743.75,0.045,0.6786,0.7583,0.4346,0.5234,RETRY_LATER,0.3,0.0,0.5637,1,1088.95,19.31
5532,7516,1,336.72,UPI,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,1,8,6,594,8,3,1,0.3333,2710.25,0.8296,0.2373,0.229,0.1248,0.2881,PAYMENT_LINK,0.5,0.0,0.3735,1,336.72,3.64
39641,4239,1,1556.71,WALLET,CARD_BLOCKED,PAYMENT_METHOD_ISSUE,2,11,1,647,4,3,1,0.3333,1118.84,0.2846,0.5662,0.2889,0.457,0.5032,RETRY_LATER,0.3,0.0,0.0875,0,0.0,
45844,7418,1,1259.89,CARD,CONNECTION_FAILED,NETWORK_FAILURE,1,13,2,886,6,5,3,0.6,599.59,0.7618,0.0743,0.2987,0.8021,0.2256,RETRY_LATER,0.3,0.0,0.6635,1,1259.89,4.05
21115,1079,1,247.47,CARD,AUTHENTICATION_PENDING,CUSTOMER_ACTION_REQUIRED,3,17,3,1221,19,2,1,0.5,1173.66,0.7304,0.0832,0.21,0.41,0.4408,RETRY_LATER,0.3,0.0,0.2203,0,0.0,
41755,1631,1,4145.31,UPI,CONNECTION_FAILED,NETWORK_FAILURE,1,12,0,1318,12,1,0,0.0,2463.26,0.1676,0.6254,0.8207,0.2847,0.4639,ALTERNATE_METHOD,0.4,0.0,0.4132,0,0.0,
19824,5892,1,224.54,UPI,AUTHENTICATION_PENDING,CUSTOMER_ACTION_REQUIRED,1,15,5,1400,9,4,1,0.25,684.74,0.732,0.4361,0.9455,0.3426,0.4582,DO_NOTHING,0.0,0.0,0.1865,0,0.0,
31635,7647,1,26240.55,UPI,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,3,14,1,738,10,6,3,0.5,612.57,0.8127,0.264,0.3486,0.4758,0.1572,RETRY_NOW,0.3,0.0,0.0747,0,0.0,
15332,6004,1,1059.64,NETBANKING,CARD_EXPIRED,PAYMENT_METHOD_ISSUE,1,17,2,128,6,4,0,0.0,1750.79,0.3644,0.1934,0.6577,0.8446,0.5432,RETRY_LATER,0.3,0.0,0.1722,0,0.0,
19074,227,1,1064.74,WALLET,LOW_BALANCE,INSUFFICIENT_FUNDS,4,0,5,1165,10,3,2,0.6667,818.78,0.7216,0.2897,0.5692,0.0965,0.3203,HUMAN_ESCALATION,25.0,0.0,0.3624,0,0.0,
4261,3188,1,5015.15,UPI,CONNECTION_FAILED,NETWORK_FAILURE,3,4,2,1106,14,1,1,1.0,1215.39,0.5232,0.2354,0.805,0.1736,0.3696,RETRY_LATER,0.3,0.0,0.7666,0,0.0,
46995,2978,1,3250.71,UPI,METHOD_UNAVAILABLE,PAYMENT_METHOD_ISSUE,2,1,1,521,10,4,1,0.25,8673.22,0.8265,0.0154,0.3616,0.8675,0.0972,EMAIL,0.1,0.0,0.2782,0,0.0,
33072,6536,1,281.55,CARD,GATEWAY_TIMEOUT,NETWORK_FAILURE,3,8,4,363,6,4,1,0.25,479.72,0.6746,0.3797,0.4974,0.1529,0.186,WHATSAPP,0.8,0.0,0.5058,1,281.55,4.3
16218,287,1,7919.53,UPI,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,1,1,5,989,8,3,2,0.6667,1533.66,0.6522,0.5822,0.5728,0.4695,0.8549,WHATSAPP,0.8,0.0,0.5489,1,7919.53,2.69
25637,5555,1,1973.1,WALLET,CARD_BLOCKED,PAYMENT_METHOD_ISSUE,1,0,3,493,7,5,2,0.4,402.06,0.7625,0.1853,0.236,0.6863,0.4331,WHATSAPP,0.8,0.0,0.4461,0,0.0,
4502,4770,1,6429.02,CARD,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,1,18,1,771,8,5,3,0.6,455.25,0.4723,0.224,0.7041,0.3401,0.7544,RETRY_NOW,0.3,0.0,0.6108,0,0.0,
20682,3960,1,815.88,UPI,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,2,20,6,1316,5,5,1,0.2,1215.61,0.9005,0.2388,0.3402,0.5876,0.7756,RETRY_NOW,0.3,0.0,0.3784,1,815.88,12.92
13585,7272,1,744.97,CARD,AUTHENTICATION_PENDING,CUSTOMER_ACTION_REQUIRED,1,21,1,936,4,0,0,0.0,1331.68,0.7078,0.3417,0.6977,0.6572,0.3753,ALTERNATE_METHOD,0.4,0.0,0.3234,0,0.0,
40985,4621,1,7328.47,CARD,USER_CANCELLED,CUSTOMER_ACTION_REQUIRED,1,10,1,1479,9,1,0,0.0,2856.15,0.7115,0.3309,0.4895,0.4665,0.5312,WHATSAPP,0.8,0.0,0.436,1,7328.47,17.61
49832,2250,1,2061.3,UPI,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,1,1,4,837,11,4,2,0.5,1113.76,0.2911,0.592,0.5165,0.6258,0.4398,WHATSAPP,0.8,0.0,0.3329,0,0.0,
25412,193,1,621.36,CARD,CONNECTION_FAILED,NETWORK_FAILURE,1,20,3,731,10,0,0,0.0,277.98,0.6118,0.2945,0.2375,0.6107,0.6011,DO_NOTHING,0.0,0.0,0.2645,1,621.36,2.09
12572,6654,1,1279.9,NETBANKING,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,1,17,3,1426,7,3,1,0.3333,2610.74,0.7026,0.3865,0.4653,0.4629,0.2433,DO_NOTHING,0.0,0.0,0.2417,0,0.0,
31087,23,1,1880.06,NETBANKING,ACCOUNT_BLOCKED,HARD_DECLINE,1,0,6,1414,10,5,1,0.2,2479.81,0.5002,0.5643,0.7932,0.3926,0.6897,WHATSAPP,0.8,0.0,0.1304,1,1880.06,14.02
43979,1206,1,3803.88,WALLET,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,2,13,0,1238,9,5,3,0.6,4097.17,0.6105,0.3447,0.346,0.4442,0.6239,EMAIL,0.1,0.0,0.421,1,3803.88,10.58
32334,6191,1,1834.66,WALLET,USER_CANCELLED,CUSTOMER_ACTION_REQUIRED,1,8,0,964,5,1,0,0.0,2693.53,0.8886,0.4308,0.6128,0.3494,0.4465,DO_NOTHING,0.0,0.0,0.1521,0,0.0,
15447,4965,1,507.23,NETBANKING,CARD_EXPIRED,PAYMENT_METHOD_ISSUE,1,21,5,55,7,2,0,0.0,2238.37,0.1795,0.4654,0.5034,0.5335,0.4111,EMAIL,0.1,0.0,0.2201,0,0.0,
46024,4997,1,710.58,NETBANKING,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,3,5,6,995,6,2,1,0.5,914.93,0.7652,0.5619,0.4963,0.3289,0.7874,RETRY_LATER,0.3,0.0,0.3066,0,0.0,
42509,5010,1,915.49,UPI,NETWORK_TIMEOUT,NETWORK_FAILURE,2,3,5,1039,5,4,1,0.25,1321.39,0.6759,0.8667,0.2867,0.3544,0.5601,DO_NOTHING,0.0,0.0,0.2529,0,0.0,
27651,6204,1,2365.13,UPI,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,1,6,1,441,6,0,0,0.0,512.4,0.8853,0.4457,0.7075,0.5184,0.4801,RETRY_LATER,0.3,0.0,0.3439,1,2365.13,3.12
27829,7425,1,1361.24,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,1,7,3,52,13,3,3,1.0,924.67,0.4127,0.1214,0.68,0.0584,0.52,EMAIL,0.1,0.0,0.4172,0,0.0,
48611,1375,1,726.45,CARD,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,1,21,1,127,8,4,1,0.25,3088.7,0.2918,0.554,0.5356,0.4668,0.3782,DO_NOTHING,0.0,0.0,0.2961,0,0.0,
37270,1423,1,822.04,CARD,LOW_BALANCE,INSUFFICIENT_FUNDS,2,12,2,48,10,1,1,1.0,1480.62,0.3978,0.3877,0.6145,0.4526,0.4412,RETRY_LATER,0.3,0.0,0.5195,1,822.04,2.72
47218,697,1,989.14,CARD,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,1,10,6,535,3,2,2,1.0,234.36,0.2882,0.3735,0.7923,0.5716,0.5147,DO_NOTHING,0.0,0.0,0.3026,0,0.0,
16578,7319,1,4045.41,CARD,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,1,9,0,396,10,2,0,0.0,478.99,0.8852,0.1643,0.6857,0.3737,0.6772,EMAIL,0.1,0.0,0.2283,0,0.0,
27049,5587,1,4401.44,WALLET,CONNECTION_FAILED,NETWORK_FAILURE,1,15,1,1327,4,5,4,0.8,261.52,0.5667,0.3528,0.7036,0.349,0.1388,RETRY_NOW,0.3,0.0,0.6206,0,0.0,
27291,1034,1,1209.57,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,1,15,3,76,6,7,3,0.4286,564.01,0.6434,0.6022,0.4359,0.8231,0.3115,INCENTIVE,1.0,60.48,0.4815,1,1209.57,18.58
26630,1381,1,811.15,UPI,NETWORK_TIMEOUT,NETWORK_FAILURE,2,22,6,685,4,3,3,1.0,533.6,0.9843,0.3286,0.1948,0.1995,0.341,DO_NOTHING,0.0,0.0,0.4188,1,811.15,8.39
36578,1396,1,5494.87,NETBANKING,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,1,9,5,1151,14,3,2,0.6667,2356.51,0.7084,0.3469,0.4604,0.1996,0.9338,RETRY_LATER,0.3,0.0,0.7765,0,0.0,
5091,7711,1,880.82,WALLET,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,3,10,5,667,7,1,1,1.0,762.0,0.8892,0.2706,0.7975,0.5826,0.4966,RETRY_LATER,0.3,0.0,0.7758,1,880.82,5.22
25748,4418,1,8957.32,CARD,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,1,14,2,1250,11,3,3,1.0,654.52,0.212,0.4073,0.2213,0.3129,0.6273,WHATSAPP,0.8,0.0,0.5,1,8957.32,46.71
21755,6546,1,796.18,CARD,UNKNOWN_ERROR,UNKNOWN,1,11,0,523,11,3,0,0.0,918.66,0.5822,0.3167,0.8437,0.3499,0.7321,DO_NOTHING,0.0,0.0,0.0281,0,0.0,
48817,5840,1,293.53,CARD,USER_CANCELLED,CUSTOMER_ACTION_REQUIRED,2,5,6,979,4,1,1,1.0,239.82,0.68,0.3381,0.2205,0.6869,0.3766,RETRY_LATER,0.3,0.0,0.35,0,0.0,
1620,7125,1,8783.78,NETBANKING,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,4,4,6,1317,8,3,2,0.6667,843.52,0.7291,0.2563,0.7152,0.557,0.3242,HUMAN_ESCALATION,25.0,0.0,0.341,1,8783.78,8.96
16296,5690,1,1458.2,UPI,CONNECTION_FAILED,NETWORK_FAILURE,1,11,3,61,8,3,3,1.0,1104.74,0.4041,0.2664,0.5678,0.2951,0.6957,EMAIL,0.1,0.0,0.4056,0,0.0,
36359,4887,1,2581.26,NETBANKING,LOW_BALANCE,INSUFFICIENT_FUNDS,1,15,1,1072,10,3,3,1.0,1536.08,0.2856,0.0331,0.8389,0.5493,0.294,WHATSAPP,0.8,0.0,0.4746,0,0.0,
41851,5139,1,1705.29,CARD,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,1,1,5,1142,12,1,0,0.0,1640.89,0.5111,0.563,0.6541,0.578,0.4521,WHATSAPP,0.8,0.0,0.4051,1,1705.29,13.92
47577,6145,1,4001.02,CARD,NETWORK_TIMEOUT,NETWORK_FAILURE,1,13,2,758,10,4,1,0.25,439.3,0.7544,0.398,0.6151,0.3881,0.4954,PAYMENT_LINK,0.5,0.0,0.4409,1,4001.02,8.96
25086,4019,1,887.43,UPI,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,1,23,0,170,7,4,2,0.5,343.27,0.3868,0.1295,0.5851,0.5294,0.9216,RETRY_NOW,0.3,0.0,0.4911,1,887.43,6.35
31923,2403,1,2201.29,CARD,ACCOUNT_BLOCKED,HARD_DECLINE,2,9,6,995,7,5,4,0.8,674.22,0.8521,0.123,0.5249,0.449,0.3639,PAYMENT_LINK,0.5,0.0,0.0726,0,0.0,
14409,7409,1,938.14,WALLET,NETWORK_TIMEOUT,NETWORK_FAILURE,2,16,4,221,8,4,3,0.75,1046.94,0.6805,0.477,0.8766,0.5642,0.5052,RETRY_LATER,0.3,0.0,0.7131,1,938.14,15.3
24329,6910,1,2128.92,UPI,GATEWAY_TIMEOUT,NETWORK_FAILURE,1,23,6,1076,7,4,4,1.0,1136.1,0.3748,0.4918,0.5196,0.1437,0.6662,PAYMENT_LINK,0.5,0.0,0.4444,0,0.0,
40188,6186,1,2370.57,UPI,CONNECTION_FAILED,NETWORK_FAILURE,3,20,6,346,7,2,1,0.5,3435.09,0.655,0.5527,0.6911,0.3155,0.628,INCENTIVE,1.0,118.53,0.5481,1,2370.57,4.77
45925,1025,1,1033.38,CARD,CONNECTION_FAILED,NETWORK_FAILURE,2,20,0,1092,5,3,2,0.6667,2165.75,0.5731,0.2463,0.7086,0.6799,0.4988,DO_NOTHING,0.0,0.0,0.3646,0,0.0,
8249,3434,1,474.53,UPI,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,1,10,0,539,10,2,1,0.5,1987.14,0.4604,0.2346,0.317,0.1451,0.6782,DO_NOTHING,0.0,0.0,0.2457,0,0.0,
20309,3028,1,4087.83,CARD,CARD_BLOCKED,PAYMENT_METHOD_ISSUE,2,12,2,85,9,4,2,0.5,683.36,0.8602,0.2874,0.5451,0.4229,0.2606,DO_NOTHING,0.0,0.0,0.2044,0,0.0,
20400,3970,1,435.63,CARD,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,2,19,1,23,5,3,2,0.6667,2545.57,0.6552,0.4375,0.5022,0.2938,0.2582,RETRY_NOW,0.3,0.0,0.3708,1,435.63,9.87
17029,1797,1,6672.76,CARD,UNKNOWN_ERROR,UNKNOWN,2,8,4,352,6,4,4,1.0,993.23,0.2568,0.3563,0.6589,0.7134,0.4869,WHATSAPP,0.8,0.0,0.289,0,0.0,
15321,325,1,3123.24,CARD,CONNECTION_FAILED,NETWORK_FAILURE,1,18,6,861,7,2,2,1.0,2836.92,0.706,0.4577,0.6127,0.2467,0.3075,HUMAN_ESCALATION,25.0,0.0,0.5658,0,0.0,
7308,5615,1,594.84,NETBANKING,INVALID_ACCOUNT,HARD_DECLINE,2,16,3,1363,8,1,0,0.0,758.58,0.675,0.0858,0.5295,0.0777,0.242,EMAIL,0.1,0.0,0.01,0,0.0,
6870,7292,1,2438.91,UPI,USER_CANCELLED,CUSTOMER_ACTION_REQUIRED,1,2,2,593,17,3,2,0.6667,1472.75,0.3183,0.3694,0.2039,0.2676,0.8277,WHATSAPP,0.8,0.0,0.6058,1,2438.91,5.49
7198,5124,1,1303.3,UPI,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,3,12,3,1299,11,2,1,0.5,969.97,0.2941,0.213,0.3735,0.2781,0.6481,RETRY_NOW,0.3,0.0,0.3979,0,0.0,
29601,7436,1,2306.81,UPI,GATEWAY_TIMEOUT,NETWORK_FAILURE,2,13,0,1135,9,4,1,0.25,1044.14,0.4135,0.8246,0.5927,0.2347,0.2215,WHATSAPP,0.8,0.0,0.3822,0,0.0,
10083,7535,1,1881.78,NETBANKING,CONNECTION_FAILED,NETWORK_FAILURE,3,3,6,1065,8,4,4,1.0,3694.97,0.3924,0.5534,0.2086,0.236,0.8697,INCENTIVE,1.0,94.09,0.7236,1,1881.78,1.11
49607,5108,1,1747.04,UPI,ACCOUNT_BLOCKED,HARD_DECLINE,3,0,3,1357,6,3,0,0.0,369.57,0.5831,0.1469,0.135,0.3402,0.2566,WHATSAPP,0.8,0.0,0.01,0,0.0,
30018,3229,1,1010.71,UPI,UNKNOWN_ERROR,UNKNOWN,2,22,3,377,7,7,1,0.1429,589.73,0.4796,0.2744,0.7476,0.9353,0.273,INCENTIVE,1.0,50.54,0.265,0,0.0,
44149,226,1,1588.66,UPI,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,1,16,1,1313,8,6,3,0.5,2903.12,0.8618,0.3425,0.7378,0.5505,0.2813,RETRY_LATER,0.3,0.0,0.4458,1,1588.66,2.85
38325,4181,1,2638.71,UPI,GATEWAY_TIMEOUT,NETWORK_FAILURE,1,17,1,89,5,2,1,0.5,222.77,0.7793,0.3612,0.8802,0.7361,0.5173,RETRY_LATER,0.3,0.0,0.7622,1,2638.71,9.94
28570,944,1,5947.56,WALLET,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,1,18,4,935,8,5,3,0.6,1238.1,0.911,0.198,0.4904,0.2998,0.679,RETRY_NOW,0.3,0.0,0.4925,0,0.0,
41330,327,1,931.71,UPI,GATEWAY_TIMEOUT,NETWORK_FAILURE,1,20,4,1449,13,0,0,0.0,3261.59,0.63,0.1536,0.9059,0.5692,0.8412,DO_NOTHING,0.0,0.0,0.1932,0,0.0,
32923,1116,1,4500.64,NETBANKING,OTP_FAILED,CUSTOMER_ACTION_REQUIRED,2,21,1,1216,8,2,0,0.0,5500.4,0.5035,0.4227,0.3062,0.4195,0.7426,WHATSAPP,0.8,0.0,0.4549,0,0.0,
25446,5102,1,1155.97,UPI,ACCOUNT_BLOCKED,HARD_DECLINE,2,20,0,896,9,2,0,0.0,1842.95,0.8689,0.2549,0.4628,0.5546,0.7116,RETRY_NOW,0.3,0.0,0.01,0,0.0,
36010,1451,1,9950.78,CARD,UNKNOWN_ERROR,UNKNOWN,1,7,0,1259,12,3,1,0.3333,1312.71,0.416,0.0402,0.1723,0.4725,0.4826,INCENTIVE,1.0,497.54,0.3212,1,9950.78,1.9
33980,7980,1,1482.65,UPI,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,1,22,1,1302,12,3,2,0.6667,246.75,0.3093,0.2642,0.3271,0.3663,0.4808,WHATSAPP,0.8,0.0,0.458,0,0.0,
